school_id,name,pattern,sampled_url,verdict,evidence
1504,Saint Michael's College,www.smcvt.edu/offices-and-services/<*>,https://www.smcvt.edu/offices-and-services/presidents-office/,rejected,title_role=0 degree=0 furniture=0 len=105971; title_role=0 degree=0 furniture=0 len=4735
145,Dominican University of California,www.paycomonline.net/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.paycomonline.net/v4/ats/web.php/portal/379D25BEB04D4E67539308A7BD902D82/jobs/590994,rejected,title_role=0 degree=0 furniture=0 len=57; title_role=0 degree=0 furniture=0 len=57
209,Trinity Washington University,www2.trinitydc.edu/<*>,https://www2.trinitydc.edu/college-of-arts-and-sciences/,rejected,title_role=0 degree=0 furniture=0 len=18870; title_role=0 degree=0 furniture=0 len=14713
379,Northeastern Illinois University,www.neiu.edu/student-life/current-students/<*>,https://www.neiu.edu/student-life/current-students/campus-recreation,rejected,title_role=0 degree=0 furniture=0 len=6843; title_role=0 degree=0 furniture=0 len=4658
392,Knox College,www.knox.edu/employment-at-knox/academics/<*>,https://www.knox.edu/employment-at-knox/academics/power-of-experience,rejected,title_role=0 degree=0 furniture=0 len=5054; title_role=0 degree=0 furniture=0 len=5054
395,University of St Francis,stfrancis.edu/<*>,https://stfrancis.edu/usf-calendar-of-events/,rejected,title_role=0 degree=0 furniture=0 len=4776; title_role=0 degree=0 furniture=0 len=22366
531,Hampshire College,www.hampshire.edu/academics/<*>,https://www.hampshire.edu/academics/how-you-study,rejected,title_role=0 degree=0 furniture=0 len=6925; title_role=0 degree=0 furniture=0 len=6941
580,Regis College,www.regiscollege.edu/academics/<*>,https://www.regiscollege.edu/academics/fast-track-programs,rejected,title_role=0 degree=0 furniture=0 len=5480; title_role=0 degree=0 furniture=0 len=8857
625,Adrian College,www.adrian.edu/academics/academics/career-planning/academics/<*>,https://www.adrian.edu/academics/academics/career-planning/academics/find-a-program,rejected,title_role=0 degree=0 furniture=0 len=3954; title_role=0 degree=0 furniture=0 len=3954
753,Millsaps College,millsaps.edu/<*>,https://millsaps.edu/opt-out-preferences/#cmplz-manage-consent-container,rejected,title_role=0 degree=0 furniture=0 len=30489; title_role=0 degree=0 furniture=0 len=30489
826,Mayville State University,www.mayvillestate.edu/future-students/<*>,https://www.mayvillestate.edu/future-students/re-admit-student/,rejected,title_role=0 degree=0 furniture=0 len=3574; title_role=0 degree=0 furniture=0 len=11666
1310,South Dakota State University,www.sdstate.edu/<*>,https://www.sdstate.edu/office-directory,rejected,title_role=0 degree=0 furniture=0 len=6197; title_role=0 degree=0 furniture=0 len=6137
1420,Angelo State University,www.angelo.edu/<*>,https://www.angelo.edu/admissions-and-aid/,rejected,title_role=0 degree=0 furniture=0 len=11736; title_role=0 degree=0 furniture=0 len=3816
21,Amridge University,www.amridgeuniversity.edu/academics/humanservices/<*>,https://www.amridgeuniversity.edu/academics/humanservices/mamarriagefamilytherapy/,rejected,title_role=0 degree=1 furniture=0 len=16976; title_role=0 degree=1 furniture=0 len=17874
75,Woodbury University,woodbury.edu/admissions/undergraduate-admission/<*>,https://woodbury.edu/admissions/undergraduate-admission/how-to-apply/,accepted,title_role=0 degree=0 furniture=2 len=16707; title_role=0 degree=0 furniture=2 len=20812
114,Chapman University,apply.interfolio.com/<*>,https://apply.interfolio.com/191297,rejected,title_role=0 degree=0 furniture=0 len=71; title_role=0 degree=0 furniture=0 len=71
249,Trinity International University-Florida,www.tiu.edu/<*>,https://www.tiu.edu/mission-core-values/,rejected,title_role=0 degree=0 furniture=0 len=2599; title_role=0 degree=0 furniture=0 len=4949
290,Dalton State College,www.daltonstate.edu/about/institutional-research/<*>,https://www.daltonstate.edu/about/institutional-research/organizational-chart/,rejected,title_role=0 degree=0 furniture=0 len=12607; title_role=0 degree=0 furniture=0 len=15583
350,William Penn University,www.wmpenn.edu/student-life/<*>,https://www.wmpenn.edu/student-life/counseling-center/,rejected,title_role=0 degree=0 furniture=0 len=10385; title_role=0 degree=0 furniture=0 len=2739
375,Illinois Institute of Technology,www.iit.edu/student-experience/<*>,https://www.iit.edu/student-experience/campus-and-housing,rejected,title_role=0 degree=0 furniture=0 len=4097; title_role=0 degree=0 furniture=0 len=6927
385,Trinity International University-Illinois,www.tiu.edu/<*>,https://www.tiu.edu/mission-core-values/,rejected,title_role=0 degree=0 furniture=0 len=2599; title_role=0 degree=0 furniture=0 len=4949
444,Saint Mary's College,www.saintmarys.edu/<*>,https://www.saintmarys.edu/graduate-studies,rejected,title_role=0 degree=0 furniture=0 len=6704; title_role=0 degree=1 furniture=0 len=8771
499,Midway University,www.paycomonline.net/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.paycomonline.net/v4/ats/web.php/portal/0360F3B5A2EC741788B51C99C6E17513/jobs/387767,rejected,title_role=0 degree=0 furniture=0 len=57; title_role=0 degree=0 furniture=0 len=57
700,Saint Mary's University of Minnesota,faculty-saintmarysuniversity.icims.com/<*>,https://faculty-saintmarysuniversity.icims.com/request-information/,rejected,title_role=0 degree=0 furniture=0 len=3658; title_role=0 degree=0 furniture=0 len=3658
723,Cottey College,cottey.edu/<*>,https://cottey.edu/cottey-commencement/,rejected,title_role=0 degree=0 furniture=1 len=9353; title_role=0 degree=0 furniture=1 len=3461
737,Drury University,www.drury.edu/hr/<*>,https://www.drury.edu/hr/human-resources-forms/,rejected,title_role=0 degree=0 furniture=0 len=1629; title_role=0 degree=0 furniture=0 len=2611
1006,St. Thomas Aquinas College,stac.edu/academics/<*>,https://stac.edu/academics/school-of-arts-and-social-sciences/,rejected,title_role=0 degree=0 furniture=0 len=7399; title_role=0 degree=0 furniture=0 len=9920
1195,University of Valley Forge,valleyforge.edu/admissions/<*>,https://valleyforge.edu/admissions/undergraduate-campus/,rejected,title_role=0 degree=0 furniture=1 len=13089; title_role=0 degree=0 furniture=1 len=13176
1307,Northern State University,northern.edu/academics/<*>,https://northern.edu/academics/undergraduate-studies,rejected,title_role=0 degree=0 furniture=0 len=9198; title_role=0 degree=0 furniture=0 len=7050
1341,The University of Tennessee-Martin,www.utm.edu/<*>,https://www.utm.edu/visit-ut-martin/,rejected,title_role=0 degree=0 furniture=0 len=2486; title_role=0 degree=0 furniture=0 len=1556
1361,McMurry University,oncampusdining.com/mcm/<*>,https://oncampusdining.com/mcm/manage-your-meal-plan/,rejected,title_role=0 degree=0 furniture=0 len=1503; title_role=0 degree=0 furniture=0 len=3151
1427,The University of Texas at San Antonio,www.utsa.edu/people-excellence/current-employees/<*>,https://www.utsa.edu/people-excellence/current-employees/performance-management.html,rejected,title_role=0 degree=0 furniture=0 len=20596; title_role=0 degree=0 furniture=0 len=12927
1456,Randolph-Macon College,www.rmc.edu/campus-life/<*>,https://www.rmc.edu/campus-life/housing-and-dining/,rejected,title_role=0 degree=0 furniture=0 len=103; title_role=0 degree=0 furniture=0 len=103
1543,Edgewood College,www.edgewood.edu/academics/<*>,https://www.edgewood.edu/academics/academic-calendar/,rejected,title_role=0 degree=0 furniture=1 len=5165; title_role=0 degree=0 furniture=1 len=8108
1557,Ripon College,ripon.edu/<*>,https://ripon.edu/masters-programs/,accepted,title_role=0 degree=1 furniture=3 len=8842; title_role=0 degree=1 furniture=0 len=10395
188,Charter Oak State College,www.charteroak.edu/certificates/<*>,https://www.charteroak.edu/certificates/project-management-certificate.php,rejected,title_role=0 degree=1 furniture=0 len=7815; title_role=0 degree=1 furniture=0 len=10285
237,Warner University,warner.edu/<*>,https://warner.edu/newly-admitted-students/,rejected,title_role=0 degree=0 furniture=0 len=1634; title_role=0 degree=0 furniture=0 len=3155
241,Beacon College,www.beaconcollege.edu/college-readiness-programs/<*>,https://www.beaconcollege.edu/college-readiness-programs/summer-for-success/,accepted,title_role=0 degree=0 furniture=3 len=19449; title_role=0 degree=0 furniture=0 len=12159
343,Grinnell College,apply.interfolio.com/<*>,https://apply.interfolio.com/189861,rejected,title_role=0 degree=0 furniture=0 len=71; title_role=0 degree=0 furniture=0 len=71
419,Wabash College,www.wabash.edu/news/story/<*>,https://www.wabash.edu/news/story/13613,rejected,title_role=0 degree=0 furniture=0 len=6029; title_role=0 degree=0 furniture=0 len=1847
427,Goshen College,www.goshen.edu/<*>,https://www.goshen.edu/request-information-undergraduate/,rejected,title_role=0 degree=0 furniture=0 len=13683; title_role=0 degree=0 furniture=1 len=6023
446,Oakland City University,www.oak.edu/academics/<*>,https://www.oak.edu/academics/undergraduate-majors-and-minors/,rejected,title_role=0 degree=0 furniture=0 len=3622; title_role=0 degree=0 furniture=0 len=3808
449,Saint Mary-of-the-Woods College,www.smwc.edu/offices-resources/offices/<*>,https://www.smwc.edu/offices-resources/offices/academic-affairs/,rejected,title_role=0 degree=0 furniture=0 len=7783; title_role=0 degree=0 furniture=0 len=7600
459,Baker University,www.bakeru.edu/<*>,https://www.bakeru.edu/baldwin-city-residential-campus,rejected,title_role=0 degree=0 furniture=1 len=8771; title_role=0 degree=0 furniture=0 len=5189
504,University of Pikeville,www.upike.edu/graduate-studies/<*>,https://www.upike.edu/graduate-studies/master-of-arts-in-teaching/,rejected,title_role=0 degree=1 furniture=0 len=6565; title_role=0 degree=1 furniture=0 len=8626
515,McNeese State University,www.mcneese.edu/about-us/leadership-team/administrative-and-student-affairs/division-of-administrative-and-student-affairs/student-central/financial-aid/<*>,https://www.mcneese.edu/about-us/leadership-team/administrative-and-student-affairs/division-of-administrative-and-student-affairs/student-central/financial-aid/understanding-aid/,rejected,title_role=0 degree=0 furniture=1 len=6788; title_role=0 degree=0 furniture=1 len=10112
615,Maine Maritime Academy,mainemaritime.edu/student-life/<*>,https://mainemaritime.edu/student-life/residential-life/,rejected,title_role=0 degree=0 furniture=0 len=3590; title_role=0 degree=0 furniture=0 len=4514
617,University of Maine at Fort Kent,www.maine.edu/<*>,https://www.maine.edu/chancellors-office/,rejected,title_role=0 degree=0 furniture=0 len=3831; title_role=0 degree=0 furniture=0 len=6167
643,Davenport University,post.davenport.edu/academics/<*>,https://post.davenport.edu/academics/davenport-reimagines-how-students-connect-with-lifetime-career-development/,rejected,title_role=0 degree=0 furniture=0 len=11013; title_role=0 degree=0 furniture=0 len=12240
707,University of Missouri-Columbia,www.umsystem.edu/<*>,https://www.umsystem.edu/current-employees,rejected,title_role=0 degree=0 furniture=0 len=5210; title_role=0 degree=0 furniture=0 len=2882
789,Greensboro College,www.greensboro.edu/admissions/<*>,https://www.greensboro.edu/admissions/request-information/,rejected,title_role=0 degree=0 furniture=0 len=5951; title_role=0 degree=0 furniture=0 len=6224
879,Pillar College,www.pillar.edu/academics/<*>,https://www.pillar.edu/academics/undergraduate-degrees,rejected,title_role=0 degree=0 furniture=0 len=2693; title_role=0 degree=0 furniture=0 len=2643
912,SUNY Brockport,www2.brockport.edu/live/blurbs/<*>,https://www2.brockport.edu/live/blurbs/2115-additional-sick-leave,rejected,title_role=0 degree=0 furniture=0 len=2405; title_role=0 degree=0 furniture=0 len=3903
917,CUNY Brooklyn College,www.cuny.edu/financial-aid/<*>,https://www.cuny.edu/financial-aid/tuition-and-college-costs/,rejected,title_role=0 degree=0 furniture=1 len=16063; title_role=0 degree=0 furniture=1 len=31886
931,St Lawrence University,careerhub-clarkson.icims.com/student-life/<*>,https://careerhub-clarkson.icims.com/student-life/clubs-activities,rejected,title_role=0 degree=0 furniture=0 len=4161; title_role=0 degree=0 furniture=0 len=4161
938,Mercy University,www.mercy.edu/about/<*>,https://www.mercy.edu/about/awards-accreditations,rejected,title_role=0 degree=0 furniture=0 len=10024; title_role=0 degree=0 furniture=0 len=8059
943,SUNY College at Geneseo,www.geneseo.edu/provost/<*>,https://www.geneseo.edu/provost/staff-office-provost/,rejected,title_role=1 degree=0 furniture=0 len=4448; title_role=0 degree=0 furniture=0 len=4695
969,Metropolitan College of New York,www.paycomonline.net/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.paycomonline.net/v4/ats/web.php/portal/0AFB6B93B59D609A2037FAB5547D9B02/jobs/28734,rejected,title_role=0 degree=0 furniture=0 len=57; title_role=0 degree=0 furniture=0 len=57
979,New York Institute of Technology,www.nyit.edu/academics/<*>,https://www.nyit.edu/academics/colleges-and-schools,rejected,title_role=0 degree=0 furniture=0 len=5420; title_role=0 degree=0 furniture=0 len=4795
987,Clarkson University,careerhub-clarkson.icims.com/student-life/<*>,https://careerhub-clarkson.icims.com/student-life/clubs-activities,rejected,title_role=0 degree=0 furniture=0 len=4161; title_role=0 degree=0 furniture=0 len=4161
1004,Skidmore College,www.skidmore.edu/advancement/giving-opportunities/<*>,https://www.skidmore.edu/advancement/giving-opportunities/skidmore-fund.php,rejected,title_role=0 degree=0 furniture=0 len=6389; title_role=0 degree=0 furniture=0 len=3539
1119,Reed College,reed-college.breezy.hr/p/<*>,https://reed-college.breezy.hr/p/acf1da28c5b8-data-and-systems-analyst-admission-operations,accepted,title_role=0 degree=0 furniture=1 len=5045; title_role=1 degree=1 furniture=2 len=5676
1205,Alvernia University,www.alvernia.edu/<*>,https://www.alvernia.edu/events-and-venues,accepted,title_role=0 degree=0 furniture=2 len=12820; title_role=0 degree=0 furniture=2 len=8496
1272,Bryant University,news.bryant.edu/<*>,https://news.bryant.edu/bryant-rises-9th-nationally-career-services-16th-best-run-college-2027-princeton-review-rankings,rejected,title_role=0 degree=0 furniture=0 len=7533; title_role=0 degree=0 furniture=0 len=9236
1340,Cumberland University,www.cumberland.edu/<*>,https://www.cumberland.edu/office-of-advancement/,rejected,title_role=0 degree=0 furniture=0 len=4398; title_role=0 degree=0 furniture=0 len=3961
1470,Hampden-Sydney College,www.hsc.edu/<*>,https://www.hsc.edu/police-department,rejected,title_role=0 degree=0 furniture=0 len=7572; title_role=0 degree=0 furniture=0 len=1526
1478,University of Lynchburg,www.lynchburg.edu/academics/<*>,https://www.lynchburg.edu/academics/school-of-liberal-arts-and-sciences/,rejected,title_role=0 degree=0 furniture=1 len=6395; title_role=0 degree=0 furniture=1 len=6418
1487,Hollins University,www.hollins.edu/academics/<*>,https://www.hollins.edu/academics/undergraduate-studies/,rejected,title_role=0 degree=0 furniture=0 len=6882; title_role=0 degree=0 furniture=1 len=8870
221,Lynn University,www.lynn.edu/news/<*>/<*>,https://www.lynn.edu/news/2026/june-2026-employee-of-the-month-jeff-rozier,rejected,title_role=0 degree=0 furniture=0 len=3518; title_role=0 degree=0 furniture=0 len=2487
261,Florida State University,hr.fsu.edu/sections/<*>,https://hr.fsu.edu/sections/training-organizational-development,rejected,title_role=0 degree=0 furniture=0 len=4860; title_role=0 degree=0 furniture=0 len=4491
276,Georgia Institute of Technology-Main Campus,hr.gatech.edu/<*>,https://hr.gatech.edu/gthr-strategic-plan/,rejected,title_role=0 degree=0 furniture=0 len=4434; title_role=0 degree=0 furniture=0 len=7499
331,Coe College,www.coe.edu/admission/<*>,https://www.coe.edu/admission/request-information,rejected,title_role=0 degree=0 furniture=1 len=5697; title_role=0 degree=0 furniture=0 len=4956
339,University of Dubuque,www.dbq.edu/Academics/<*>,https://www.dbq.edu/Academics/GraduatePrograms/,rejected,title_role=0 degree=0 furniture=0 len=3879; title_role=0 degree=1 furniture=0 len=6647
406,Quincy University,www.quincy.edu/academics/<*>,https://www.quincy.edu/academics/graduate-doctoral-degrees/,rejected,title_role=0 degree=0 furniture=1 len=3796; title_role=0 degree=0 furniture=1 len=7946
523,University of New Orleans,www.uno.edu/<*>,https://www.uno.edu/international-center,rejected,title_role=0 degree=0 furniture=1 len=14970; title_role=0 degree=0 furniture=1 len=16256
538,Fisher College,www.fisher.edu/academics/<*>,https://www.fisher.edu/academics/undergraduate-programs,rejected,title_role=0 degree=0 furniture=0 len=16538; title_role=0 degree=0 furniture=0 len=9088
623,Colby College,www.colby.edu/people/offices-directory/people-services/<*>,https://www.colby.edu/people/offices-directory/people-services/human-resources-staff/,rejected,title_role=0 degree=0 furniture=0 len=2519; title_role=0 degree=0 furniture=0 len=2099
769,Belmont Abbey College,belmontabbeycollege.edu/about-us/employment/<*>,https://belmontabbeycollege.edu/about-us/employment/chemistry-adjunct-position/,accepted,title_role=1 degree=0 furniture=3 len=9534; title_role=1 degree=0 furniture=2 len=10349
795,Lenoir-Rhyne University,www.lr.edu/<*>,https://www.lr.edu/admission-and-aid,rejected,title_role=0 degree=0 furniture=0 len=7739; title_role=0 degree=0 furniture=0 len=8622
813,Warren Wilson College,www.warren-wilson.edu/admission/<*>,https://www.warren-wilson.edu/admission/first-year-students/,accepted,title_role=0 degree=0 furniture=3 len=6048; title_role=0 degree=0 furniture=2 len=6988
845,York University,www.york.edu/about/<*>,https://www.york.edu/about/mission-statement.php,rejected,title_role=0 degree=0 furniture=0 len=3693; title_role=0 degree=0 furniture=0 len=7477
853,University of New Hampshire at Manchester,manchester.unh.edu/student-experience/<*>,https://manchester.unh.edu/student-experience/about-our-city,accepted,title_role=0 degree=0 furniture=1 len=7568; title_role=1 degree=0 furniture=1 len=8482
857,Franklin Pierce University,franklinpierce.edu/academics/programs/<*>,https://franklinpierce.edu/academics/programs/accounting-finance.html,rejected,title_role=0 degree=0 furniture=0 len=8954; title_role=0 degree=0 furniture=0 len=11540
918,CUNY Medgar Evers College,www.cuny.edu/financial-aid/<*>,https://www.cuny.edu/financial-aid/tuition-and-college-costs/,rejected,title_role=0 degree=0 furniture=1 len=16063; title_role=0 degree=0 furniture=1 len=31886
951,CUNY York College,www.cuny.edu/financial-aid/<*>,https://www.cuny.edu/financial-aid/tuition-and-college-costs/,rejected,title_role=0 degree=0 furniture=1 len=16063; title_role=0 degree=0 furniture=1 len=31886
962,CUNY Graduate School and University Center,www.cuny.edu/financial-aid/<*>,https://www.cuny.edu/financial-aid/tuition-and-college-costs/,rejected,title_role=0 degree=0 furniture=1 len=16063; title_role=0 degree=0 furniture=1 len=31886
993,CUNY Queens College,www.cuny.edu/financial-aid/<*>,https://www.cuny.edu/financial-aid/tuition-and-college-costs/,rejected,title_role=0 degree=0 furniture=1 len=16063; title_role=0 degree=0 furniture=1 len=31886
1007,College of Staten Island CUNY,www.cuny.edu/financial-aid/<*>,https://www.cuny.edu/financial-aid/tuition-and-college-costs/,rejected,title_role=0 degree=0 furniture=1 len=16063; title_role=0 degree=0 furniture=1 len=31886
1053,Kent State University at Kent,www.kent.edu/node/<*>,https://www.kent.edu/node/649756,rejected,title_role=0 degree=0 furniture=0 len=6442; title_role=0 degree=0 furniture=0 len=2728
1110,Pacific University,www.pacificu.edu/directory/finance-administration/human-resources/benefits/<*>,https://www.pacificu.edu/directory/finance-administration/human-resources/benefits/medical-dental-vision,rejected,title_role=0 degree=0 furniture=0 len=3829; title_role=0 degree=0 furniture=0 len=4350
1170,Cairn University-Langhorne,cairn.edu/<*>,https://cairn.edu/admissions-requirements/,rejected,title_role=0 degree=0 furniture=1 len=32835; title_role=0 degree=0 furniture=0 len=8861
1233,University of Puerto Rico-Arecibo,upra.edu/<*>,https://upra.edu/estudio-de-honor/,rejected,title_role=0 degree=0 furniture=0 len=8892; title_role=0 degree=0 furniture=0 len=7639
1281,Presbyterian College,www.presby.edu/about/offices-and-services/human-resources/employment/<*>,https://www.presby.edu/about/offices-and-services/human-resources/employment/adjunct-instructor-french/,accepted,title_role=1 degree=0 furniture=1 len=5211; title_role=1 degree=0 furniture=5 len=6444
1315,Augustana University,www.augie.edu/<*>,https://www.augie.edu/current-students,rejected,title_role=0 degree=0 furniture=0 len=4084; title_role=0 degree=0 furniture=0 len=6344
1321,Tennessee Wesleyan University,www.tnwesleyan.edu/academics/<*>,https://www.tnwesleyan.edu/academics/degree-completion/,rejected,title_role=0 degree=1 furniture=1 len=11424; title_role=0 degree=0 furniture=1 len=4964
1397,University of Houston,www.uh.edu/human-resources/<*>,https://www.uh.edu/human-resources/hr-service-center/,rejected,title_role=0 degree=0 furniture=0 len=3585; title_role=0 degree=0 furniture=0 len=4384
1460,Southern Virginia University,svu.edu/<*>,https://svu.edu/transportation-services/,rejected,title_role=0 degree=0 furniture=1 len=4399; title_role=0 degree=0 furniture=1 len=3366
1462,Averett University,www.averett.edu/financial-aid/<*>,https://www.averett.edu/financial-aid/student-accounts/,rejected,title_role=0 degree=0 furniture=0 len=27551; title_role=0 degree=0 furniture=0 len=8684
1551,Mount Mary University,mtmary.edu/why-mount-mary/<*>,https://mtmary.edu/why-mount-mary/mount-mary-advantage.html,rejected,title_role=0 degree=0 furniture=0 len=2555; title_role=0 degree=0 furniture=0 len=1814
1581,West Liberty University,westliberty.edu/human-resources/<*>,https://westliberty.edu/human-resources/employee-benefits/,rejected,title_role=0 degree=0 furniture=0 len=9602; title_role=0 degree=0 furniture=0 len=2630
35,University of the Ozarks,ozarks.edu/news/<*>,https://ozarks.edu/news/sanderson-26-named-resident-director-for-maclean-hall/,accepted,title_role=1 degree=0 furniture=1 len=10265; title_role=0 degree=0 furniture=1 len=10390
291,Agnes Scott College,www.agnesscott.edu/<*>,https://www.agnesscott.edu/privacy-policy.html,rejected,title_role=0 degree=0 furniture=0 len=13199; title_role=0 degree=0 furniture=0 len=7629
354,Morningside University,www.morningside.edu/academics/academic-schools/<*>,https://www.morningside.edu/academics/academic-schools/school-of-agriculture-aviation,rejected,title_role=0 degree=0 furniture=0 len=7589; title_role=0 degree=0 furniture=0 len=12329
409,Augustana College,www.augustana.edu/<*>,https://www.augustana.edu/information-parents,rejected,title_role=0 degree=0 furniture=0 len=3720; title_role=1 degree=0 furniture=0 len=4867
435,Martin University,www.martin.edu/<*>,https://www.martin.edu/undergradprograms,rejected,title_role=0 degree=0 furniture=1 len=2852; title_role=0 degree=0 furniture=1 len=19747
497,Spalding University,spalding.edu/financial-aid/<*>,https://spalding.edu/financial-aid/get-started-with-financial-aid/,rejected,title_role=0 degree=0 furniture=0 len=6138; title_role=0 degree=0 furniture=0 len=13200
548,Lesley University,lesley.edu/international-students/<*>,https://lesley.edu/international-students/international-f-1-and-form-i-20,rejected,title_role=0 degree=0 furniture=1 len=20701; title_role=0 degree=0 furniture=1 len=7567
560,Curry College,www.curry.edu/academics/<*>,https://www.curry.edu/academics/undergraduate-degrees-and-programs,rejected,title_role=0 degree=0 furniture=0 len=11869; title_role=0 degree=0 furniture=0 len=8574
567,Anna Maria College,annamaria.edu/wp-content/uploads/<*>/<*>/<*>,https://annamaria.edu/wp-content/uploads/2026/04/DHE-FARM-Public-Notification-Anna-Maria-College-FINAL.pdf,rejected,title_role=0 degree=0 furniture=0 len=39695; title_role=0 degree=0 furniture=0 len=133209
803,Chowan University,www.chowan.edu/about/<*>,https://www.chowan.edu/about/university-resources/,rejected,title_role=0 degree=0 furniture=0 len=2214; title_role=0 degree=0 furniture=0 len=3205
833,Hastings College,www.hastings.edu/admissions/cost-aid/<*>,https://www.hastings.edu/admissions/cost-aid/cost-of-attendance/,rejected,title_role=0 degree=0 furniture=0 len=7921; title_role=0 degree=0 furniture=0 len=11001
861,The College of New Jersey,tcnj.taleo.net/careersection/<*>/jobsearch.ftl?lang,https://tcnj.taleo.net/careersection/00_ex_faculty/jobsearch.ftl?lang=en,rejected,title_role=0 degree=0 furniture=0 len=2911; title_role=0 degree=0 furniture=0 len=3188
878,New Jersey Institute of Technology,jobs.njit.edu/en-US/NJIT_Careers/job/Tiernan-Hall/<*>,https://jobs.njit.edu/en-US/NJIT_Careers/job/Tiernan-Hall/Hourly-Data-Analyst_JR100251,rejected,title_role=0 degree=0 furniture=0 len=0; title_role=0 degree=0 furniture=0 len=0
891,University of New Mexico-Main Campus,"unm.csod.com/ux/ats/careersite/<*>/home?c,cfdd[0][id],cfdd[0][options][0]",https://unm.csod.com/ux/ats/careersite/18/home?c=unm&cfdd[0][id]=255&cfdd[0][options][0]=1916,rejected,title_role=0 degree=0 furniture=0 len=0; title_role=0 degree=0 furniture=0 len=0
921,St. Francis College,assets.sfc.edu/content/uploads/<*>,https://assets.sfc.edu/content/uploads/SFC-Catalogue-2024-2025.pdf,rejected,title_role=0 degree=0 furniture=0 len=6921627; title_role=0 degree=0 furniture=0 len=200071
999,St. John Fisher University,www.sjf.edu/<*>,https://www.sjf.edu/graduate-programs/,rejected,title_role=0 degree=0 furniture=0 len=3983; title_role=0 degree=0 furniture=0 len=3787
1044,University of Dayton,udayton.edu/life/<*>,https://udayton.edu/life/city-of-dayton.php,rejected,title_role=0 degree=0 furniture=0 len=3821; title_role=0 degree=0 furniture=0 len=2199
1122,Corban University,www.corban.edu/about/<*>,https://www.corban.edu/about/statement-of-faith/,rejected,title_role=0 degree=0 furniture=0 len=7676; title_role=0 degree=0 furniture=0 len=3206
1146,Delaware Valley University,delval.edu/programs/<*>,https://delval.edu/programs/undergraduate-majors,rejected,title_role=0 degree=0 furniture=0 len=5021; title_role=0 degree=0 furniture=0 len=7807
1155,Arcadia University,www.arcadia.edu/about-arcadia/<*>,https://www.arcadia.edu/about-arcadia/rankings-outcomes/,rejected,title_role=0 degree=0 furniture=0 len=17227; title_role=0 degree=0 furniture=0 len=16650
1156,Seton Hill University,www.setonhill.edu/student-life/campus-life/<*>,https://www.setonhill.edu/student-life/campus-life/clubs-organizations.html,rejected,title_role=0 degree=0 furniture=0 len=13820; title_role=0 degree=0 furniture=0 len=3739
1186,Westminster College,my.westminster.edu/ICS/Campus_Life/Campus_Groups/Human_Resources__Employment/<*>,https://my.westminster.edu/ICS/Campus_Life/Campus_Groups/Human_Resources__Employment/Employment_Opportunities.jnz,rejected,title_role=0 degree=0 furniture=0 len=2072; title_role=0 degree=0 furniture=0 len=5268
1221,Washington & Jefferson College,www.washjeff.edu/student-life/<*>,https://www.washjeff.edu/student-life/residential-life-dining/,rejected,title_role=0 degree=0 furniture=1 len=6374; title_role=0 degree=0 furniture=1 len=6321
1241,Universidad Ana G. Mendez-Carolina Campus,"jobs.uagm.edu/<*>?cat,lang",https://jobs.uagm.edu/page-jobs-category?lang=es&cat=Priority,rejected,title_role=0 degree=0 furniture=0 len=1537; title_role=0 degree=0 furniture=0 len=3633
1247,Universidad Ana G. Mendez-Gurabo Campus,"jobs.uagm.edu/<*>?cat,lang",https://jobs.uagm.edu/page-jobs-category?lang=es&cat=Priority,rejected,title_role=0 degree=0 furniture=0 len=1537; title_role=0 degree=0 furniture=0 len=3633
1261,Universidad Ana G. Mendez-Cupey Campus,"jobs.uagm.edu/<*>?cat,lang",https://jobs.uagm.edu/page-jobs-category?lang=es&cat=Priority,rejected,title_role=0 degree=0 furniture=0 len=1537; title_role=0 degree=0 furniture=0 len=3633
1549,Marquette University,www.marquette.edu/human-resources/<*>,http://www.marquette.edu/human-resources/total-rewards.php,rejected,title_role=0 degree=0 furniture=1 len=2017; title_role=0 degree=0 furniture=1 len=2274
165,University of Colorado Colorado Springs,www.cu.edu/<*>,https://www.cu.edu/about-cu-system,rejected,title_role=0 degree=0 furniture=0 len=8989; title_role=0 degree=0 furniture=0 len=361
168,University of Colorado Denver/Anschutz Medical Campus,www.cu.edu/<*>,https://www.cu.edu/about-cu-system,rejected,title_role=0 degree=0 furniture=0 len=8989; title_role=0 degree=0 furniture=0 len=361
215,Goldey-Beacom College,www.paycomonline.net/v4/ats/web.php/portal/<*>/jobs/<*>,https://www.paycomonline.net/v4/ats/web.php/portal/019DF7F6E271614BAB2785B88C6A379F/jobs/224436,rejected,title_role=0 degree=0 furniture=0 len=57; title_role=0 degree=0 furniture=0 len=57
238,Florida Southern College,www.guestservices.com/services-industries2/<*>,https://www.guestservices.com/services-industries2/condominium-and-property-management/,rejected,title_role=0 degree=0 furniture=0 len=4637; title_role=0 degree=0 furniture=0 len=4778
301,Mercer University,www.mercer.edu/academics/<*>,https://www.mercer.edu/academics/residential-undergraduate-program/,rejected,title_role=0 degree=0 furniture=0 len=10048; title_role=0 degree=1 furniture=0 len=7208
